chart,difficulty,difficulty_level,song_title_eng,song_title_jpn,cluster,total_notes,bpm,duration_seconds,pca_x,pca_y
295_master.svg,master,27,Float Planner,フロート・プランナー,0,832,138.0,103.0,0.585219560106761,-2.3144813784060014
155_master.svg,master,27,Heartbeat #0822,心拍数♯0822,0,843,114.0,123.0,0.3344873253573351,-2.9754110200320767
76_master.svg,master,27,SEKAI,セカイ,0,858,133.0,112.0,0.3039585039688574,-2.1348289615530485
96_master.svg,master,27,from Y to Y,from Y to Y,0,982,98.0,155.0,-0.0052296476993662685,-3.9865784641475748
50_master.svg,master,27,Blessing,Blessing,0,986,110.0,132.0,0.7489754854192414,-3.9335609960413596
219_master.svg,master,27,DUNE,砂の惑星,0,1062,95.0,134.0,1.1029498925098495,-4.382684962246231
382_master.svg,master,28,Shinpaku Pairing,心拍ペアリング,0,696,134.0,87.0,0.11070013005563147,-2.2171586979256945
130_master.svg,master,28,From Tokyo,フロムトーキョー,0,814,130.0,99.0,0.48506070467670354,-2.8934261990139336
76_append.svg,append,28,SEKAI,セカイ,0,945,133.0,112.0,0.849393954284827,-2.8667374528917233
92_master.svg,master,28,Otome Dissection,乙女解剖,0,1002,134.0,111.0,1.6192046429643987,-2.7697887694659125
69_master.svg,master,28,Fragile,フラジール,0,1040,127.0,124.0,1.4686752001416037,-3.1408043021952956
54_master.svg,master,29,Ready Steady,Ready Steady,0,667,115.0,92.0,-0.3672967333426334,-2.778714406699843
540_master.svg,master,29,,虚無さん,0,899,115.0,94.0,0.8069322825796773,-3.7017873582200314
418_master.svg,master,29,Osmanthus,金木犀,0,899,123.0,123.0,0.9328196541099414,-3.01529607961999
289_master.svg,master,29,Amanojaku,天ノ弱,0,1131,101.0,109.0,2.244706763931137,-6.400658194601721
377_master.svg,master,29,Kiss the Villain,悪役にキスシーンを,0,1188,124.0,154.0,0.7881559221839037,-3.0691321685474295
300_master.svg,master,30,Samsa,ザムザ,0,937,121.0,114.0,0.21138593573682987,-2.576198319519182
161_master.svg,master,30,magic number,magic number,0,988,120.0,111.0,0.9771661470827361,-4.231784110149425
187_master.svg,master,31,Lower one's eyes,ロウワー,0,850,132.0,107.0,0.08068946925520391,-2.0378265334055476
561_master.svg,master,32,,プロトディスコ,0,1057,140.0,129.0,1.0887485708425675,-2.160873425350454
301_hard.svg,hard,18,My love is Hellfire,私の恋はヘルファイア,1,1184,200.0,150.0,2.51145616919245,1.1420047834828673
357_hard.svg,hard,19,Blue Planet,ブループラネット,1,962,186.0,136.0,1.7225801717819742,0.9300955076730548
333_hard.svg,hard,19,Mr. Showtime,Mr. Showtime,1,1067,218.0,138.0,2.693069265087983,2.1339998454052553
186_hard.svg,hard,20,Hatsune Creation Myth,初音天地開闢神話,1,1061,240.0,182.0,2.856736438443065,3.332454808641891
49_hard.svg,hard,22,THE END OF HATSUNE MIKU,初音ミクの消失,1,1116,240.0,143.0,2.8414086209369502,3.361429194046445
267_expert.svg,expert,23,Kashika,仮死化,1,1019,184.0,132.0,2.177776976342461,0.6187694202053639
282_expert.svg,expert,23,Hoshizora Orchestra,星空オーケストラ,1,1057,200.0,124.0,2.467121811764084,1.3577911374913403
162_hard.svg,hard,23,End Mark ni Kibou to Namida wo soete,エンドマークに希望と涙を添えて,1,1129,257.0,141.0,3.282467134095308,4.075836624055239
176_hard.svg,hard,23,MACHINEGUN POEM DOLL,マシンガンポエムドール,1,1154,220.0,140.0,2.7067006215784204,2.3551820802019
488_hard.svg,hard,23,Memoria,メモリア,1,1324,205.0,160.0,3.2018373529944646,1.316695759373119
117_expert.svg,expert,24,ODDS&ENDS,ODDS＆ENDS,1,739,192.0,93.0,1.9140969984939105,1.1504638888770655
566_expert.svg,expert,24,,パンダヒーロー,1,820,190.0,100.0,1.774773982055929,1.1219690431736788
347_expert.svg,expert,24,The Tailor of Enbizaka,円尾坂の仕立屋,1,842,180.0,120.0,1.817614411225516,0.5696858451184562
677_expert.svg,expert,24,,アベリア,1,865,183.0,120.0,1.6684626828648668,0.808416507931712
635_expert.svg,expert,24,,ありのままのストーリーを,1,892,181.0,108.0,1.931392780247653,0.5613923468510055
359_expert.svg,expert,24,Namo Naki Kakumei,名も無き革命,1,995,185.0,122.0,2.4929322021291673,0.39851307521672175
179_expert.svg,expert,24,Roshin Yuukai (meltdown),炉心融解,1,998,165.0,123.0,2.2046481132190934,-0.4219847933436272
443_expert.svg,expert,24,The Transient Apple Salesgirl,林檎売りの泡沫少女,1,1009,225.2,129.0,3.0916262445433995,2.4079985742671624
271_expert.svg,expert,24,AttaKAITO,あったかいと,1,1026,178.0,148.0,2.003843475776151,0.3952340909181999
195_expert.svg,expert,24,PaⅢ.SENSATION,PaⅢ.SENSATION,1,1032,180.0,133.0,2.8096058240702853,0.1264897451935745
204_expert.svg,expert,24,Usseewa,うっせぇわ,1,1035,178.0,136.0,1.9631337214728113,0.4168599326165772
257_expert.svg,expert,24,SHOW OFF,てらてら,1,1035,190.0,135.0,2.270751264809773,0.9209035010374428
277_expert.svg,expert,24,phony,フォニイ,1,1064,170.0,144.0,2.410106712054455,-0.21313351407772974
395_expert.svg,expert,24,Summertime Record,サマータイムレコード,1,1107,178.0,149.0,2.1498641696613054,0.32300647723528886
346_expert.svg,expert,24,"Ah, It's a Wonderful Cat Life",嗚呼、素晴らしきニャン生,1,1125,194.0,150.0,2.89246939235852,0.8399658517109986
331_expert.svg,expert,24,39,39,1,1139,175.0,143.0,2.2423995428730192,0.11792689303471497
666_expert.svg,expert,24,,少女A,1,1265,260.0,135.0,5.044253676810605,3.154700456819842
340_expert.svg,expert,24,It was a very nice June,とても素敵な六月でした,1,1273,210.0,154.0,4.166766882902788,1.1066853657264557
355_expert.svg,expert,24,The Snow White Princess Is...,白い雪のプリンセスは,1,1273,200.0,140.0,3.738631497765771,0.7735277449605725
160_expert.svg,expert,25,Showtime Ruler,ショウタイム・ルーラー,1,819,204.0,108.0,2.4942488374267966,1.5295982692795935
320_expert.svg,expert,25,Booo!,Booo!,1,823,220.0,97.0,2.448153161662268,2.4177388833771816
38_expert.svg,expert,25,BURIKI NO DANCE,ブリキノダンス,1,852,172.0,99.0,2.267915375600651,-0.057397190462616494
221_expert.svg,expert,25,MATORYOSHKA,マトリョシカ,1,887,205.0,106.0,2.493055276073606,1.6006779576549373
63_expert.svg,expert,25,needLe,needLe,1,889,190.0,114.0,1.7636296220245524,1.1369593696200293
184_expert.svg,expert,25,"Hello,world!","Hello,world!",1,900,211.0,100.0,2.215015543789034,2.0597967917929405
366_expert.svg,expert,25,NEO,NEO,1,939,190.0,126.0,2.268678470129776,0.8961439210368051
439_expert.svg,expert,25,KLY,一千光年,1,941,192.0,116.0,2.063141042785657,1.118755117444621
541_expert.svg,expert,25,Main Character,メインキャラクター,1,951,192.0,115.0,2.2531098228426782,1.0120878087902914
499_expert.svg,expert,25,,混沌ブギ,1,962,190.0,124.0,2.385476213345002,0.8523808239269176
85_expert.svg,expert,25,Leia - Remind,Leia - Remind,1,970,190.0,130.0,2.3882662335997598,0.8429581175222974
210_expert.svg,expert,25,Rain and Petra,雨とペトラ,1,976,195.0,125.0,2.9749388898479694,0.8449558578115924
120_expert.svg,expert,25,Do not go,いかないで,1,977,191.0,115.0,2.312565205755103,0.9527341811660472
159_expert.svg,expert,25,STAGE OF SEKAI,STAGE OF SEKAI,1,1005,190.0,121.0,2.006540317033706,0.9862212657970665
472_expert.svg,expert,25,SEIBAIITAAAAASU!,成敗いたAAAAAす！,1,1022,180.0,133.0,2.5867629440513635,0.12448466459245551
225_expert.svg,expert,25,Ego rock,エゴロック,1,1041,225.0,112.0,3.1148878010286354,2.4064069426726586
220_expert.svg,expert,25,DONUT HOLE,ドーナツホール 2024,1,1046,252.0,138.0,3.5258256079772097,3.672484848661419
129_expert.svg,expert,25,Bitter Choco Decoration,ビターチョコデコレーション,1,1059,174.0,128.0,2.5925502015750133,-0.07671508795983571
18_expert.svg,expert,25,Night Sky Patrol of Tomorrow,アスノヨゾラ哨戒班,1,1073,185.0,128.0,2.1564245855407296,0.6524612298730923
317_expert.svg,expert,25,Music Like Magic!,魔法みたいなミュージック！,1,1080,210.0,140.0,2.7727115374046094,1.7489409083023197
440_expert.svg,expert,25,Showtime×Audience,ショウタイム×オーディエンス,1,1091,220.0,122.0,2.759335292625078,2.300316293188512
303_expert.svg,expert,25,Rin-chan Now!,リンちゃんなう！,1,1098,200.0,148.0,2.523331484108642,1.365434813871077
316_expert.svg,expert,25,One Sheep,ひつじがいっぴき,1,1120,200.0,129.0,2.8537342156919143,1.1861689920279872
243_expert.svg,expert,25,Calc.,Calc.,1,1126,173.0,144.0,1.9834384907469775,0.143969429149673
591_expert.svg,expert,25,,吉原ラメント 再来盤,1,1135,192.0,136.0,1.9725651541035114,1.1715527184269499
236_expert.svg,expert,25,Voices,Voices,1,1144,190.0,124.0,2.0237220804666762,1.0364831488373876
298_expert.svg,expert,25,ONLINE GAME ADDICTS SPRECHCHOR,ネトゲ廃人シュプレヒコール,1,1156,175.0,148.0,2.7165444245784567,-0.0767977103997381
337_expert.svg,expert,25,METEOR,METEOR,1,1160,170.0,139.0,2.1151220635549977,-0.06750105247416478
506_expert.svg,expert,25,QUEEN,QUEEN,1,1164,170.0,143.0,3.0684031058586894,-0.5168319144067505
261_expert.svg,expert,25,Stardust Utopia,星屑ユートピア,1,1183,240.0,131.0,3.9191805052492934,2.8456603534115557
592_expert.svg,expert,25,,クイーンオブハート,1,1189,235.0,124.0,4.249623502002026,2.4061883121355945
671_hard.svg,hard,25,,怪獣になりたい,1,1200,220.0,124.0,2.5607479873812853,2.4162552021701886
373_expert.svg,expert,25,Retainer Supplanting His Lord,下剋上,1,1228,185.0,155.0,2.8210352647313512,0.41089896873440657
283_expert.svg,expert,25,Rainy Snowdrop,レイニースノードロップ,1,1234,192.0,151.0,3.2828521161678386,0.562820745431284
323_expert.svg,expert,25,Good Weather,快晴,1,1286,172.0,151.0,3.2950660122529394,-0.5026513546023273
321_expert.svg,expert,25,Attract Light,アトラクトライト,1,1295,196.0,145.0,3.5394544257561362,0.6635482912485655
36_expert.svg,expert,25,Miracle Paint,ミラクルペイント,1,1300,215.0,146.0,3.9702834000635807,1.47759507920861
47_expert.svg,expert,25,Melt,メルト,1,1363,170.0,182.0,3.008253337050401,-0.4781325669501041
60_expert.svg,expert,26,Composing the Future,悔やむと書いてミライ,1,815,194.0,100.0,2.117627744400151,1.1787275032575935
569_expert.svg,expert,26,,シークレット・シーカー,1,894,180.0,114.0,1.7068655311982925,0.49309362202940304
416_expert.svg,expert,26,limbo,limbo,1,900,199.0,102.0,2.033403562429053,1.5147107342351516
68_expert.svg,expert,26,Dance Robot Dance,ダンスロボットダンス,1,927,190.0,102.0,3.179831199529806,0.47687256895522834
119_expert.svg,expert,26,World's End Dancehall,ワールズエンド・ダンスホール,1,957,171.0,102.0,2.8097437611716454,-0.3664609315218662
122_expert.svg,expert,26,Positive☆Dance Time,ポジティブ☆ダンスタイム,1,965,210.0,116.0,2.7810056293210836,1.7465716179998907
624_expert.svg,expert,26,,チルノのパーフェクトさんすう学園,1,999,179.0,127.0,2.224196272732015,0.34512235612730796
608_expert.svg,expert,26,,星宙メランコリア,1,1004,196.0,123.0,2.356549107508533,1.1805400984665864
521_expert.svg,expert,26,,オーバーライド,1,1004,204.0,120.0,2.616988972547018,1.5153629712206564
99_expert.svg,expert,26,MORE! JUMP! MORE!,モア！ジャンプ！モア！,1,1011,202.0,123.0,2.550644853509509,1.4339979420942062
378_expert.svg,expert,26,SlowDowner,スロウダウナー,1,1054,194.0,143.0,2.427506539635342,1.055861667773754
115_expert.svg,expert,26,Unknown Mother-Goose,アンノウン・マザーグース,1,1080,222.0,136.0,3.1983158568694967,2.209522642433
224_expert.svg,expert,26,88☆彡,88☆彡,1,1088,175.0,127.0,2.4201925961623196,0.057202223275781054
248_expert.svg,expert,26,bug,バグ,1,1101,186.0,128.0,3.2652703230921922,0.261064898639641
665_expert.svg,expert,26,,ロケットサイダー,1,1110,198.0,132.0,3.8855721263771112,0.5943946632364373
496_expert.svg,expert,26,Silver Collector,シルバーコレクター,1,1113,180.0,132.0,2.1402051818579113,0.4742964607527251
157_expert.svg,expert,26,Marshmary,マシュマリー,1,1123,182.0,133.0,2.5590453899681496,0.36759455608814817
663_expert.svg,expert,26,,ヴィーナス,1,1124,192.0,133.0,2.552267972093163,0.8885777704041073
288_expert.svg,expert,26,Unhappy Refrain,アンハッピーリフレイン,1,1137,205.0,132.0,3.7800466000596793,0.9918064927642064
494_expert.svg,expert,26,Poppin' Candy☆Fever!,ポッピンキャンディ☆フィーバー！,1,1140,190.0,128.0,2.7595335807281303,0.710708684340912
113_expert.svg,expert,26,Rollin Girl,ローリンガール,1,1156,195.0,121.0,4.913496904450371,-0.027854289096003803
502_expert.svg,expert,26,"Help me, ERINNNNNN!!","Help me, ERINNNNNN!!",1,1168,185.0,145.0,2.1983053486184714,0.5379701104482996
167_expert.svg,expert,26,Alter Ego,オルターエゴ,1,1175,176.0,152.0,3.035207803993225,-0.17872409133843256
652_expert.svg,expert,26,,カレシのジュード,1,1184,165.0,135.0,3.491863320405533,-0.9707145119221771
414_expert.svg,expert,26,HERO,HERO,1,1194,190.0,122.0,3.0401732552339102,0.5764741979549914
231_expert.svg,expert,26,Identity,アイデンティティ,1,1196,195.0,156.0,2.1763125656370956,1.2646950919507733
380_expert.svg,expert,26,Stardust Medley,スターダストメドレー,1,1215,170.0,143.0,2.593132152161387,-0.28593784739866057
116_append.svg,append,26,IDSMILE,アイディスマイル,1,1216,171.0,135.0,2.5594541032258693,-0.26891575478962576
531_expert.svg,expert,26,Mesmerizer,メズマライザー,1,1218,185.0,126.0,3.844505364435184,-0.06831253192068777
368_append.svg,append,26,I'm Mine,アイムマイン,1,1245,135.0,156.0,7.879681366672919,-4.59603684379088
88_expert.svg,expert,26,Chururira Chururira Daddadda!,チュルリラ・チュルリラ・ダッダッダ！,1,1246,220.0,143.0,3.9430100584623595,1.7727034889684878
357_expert.svg,expert,26,Blue Planet,ブループラネット,1,1287,186.0,136.0,3.0016829671433785,0.3847744926344285
299_expert.svg,expert,26,EGOIST,エゴイスト,1,1303,180.0,147.0,4.196537533596429,-0.5669900575954052
333_expert.svg,expert,26,Mr. Showtime,Mr. Showtime,1,1341,218.0,138.0,4.642759050980428,1.3390697162160636
291_expert.svg,expert,26,Pheles,フェレス,1,1374,220.0,139.0,5.412833315309149,1.1083937725020436
474_expert.svg,expert,27,KILLER,キラー,1,825,196.0,98.0,1.8638755630491974,1.4000158296419805
562_expert.svg,expert,27,,アンヘル,1,917,184.0,125.0,1.6526997109243342,0.8666659837878398
112_expert.svg,expert,27,Angel's Clover,天使のクローバー,1,985,193.0,118.0,2.311785809621362,1.0677785301829377
3_expert.svg,expert,27,Teo,テオ,1,997,185.0,116.0,2.7491402929827897,0.4348468349100236
428_expert.svg,expert,27,Tokimeki Jet Coaster,ときめきジェットコースター,1,1016,180.0,125.0,1.8477356363907107,0.5858324105903433
178_expert.svg,expert,27,Theme of Niccori Survey Team,にっこり^^調査隊のテーマ,1,1026,180.0,125.0,2.6532252864395924,0.20644025109868014
46_expert.svg,expert,27,Greenlights Serenade,グリーンライツ・セレナーデ,1,1034,200.0,125.0,3.0760844361312043,1.0812603903520281
375_append.svg,append,27,Hoshi wo Tsunagu,星を繋ぐ,1,1035,174.0,96.0,2.225059969947901,0.07933819836342758
93_master.svg,master,27,Aoku Kakero!,青く駆けろ！,1,1048,190.0,121.0,2.3565562050213846,0.8861450449356608
555_expert.svg,expert,27,Fusion,フュージョン,1,1056,188.0,124.0,2.3455055020821005,0.7866015553435673
234_expert.svg,expert,27,Tokugawa Cupnoodle Prohibition,徳川カップヌードル禁止令,1,1065,178.0,127.0,2.013488015128938,0.4062702402270277
559_expert.svg,expert,27,,おどりゃんせ,1,1100,172.0,131.0,2.9754094733300276,-0.35908380540165485
361_expert.svg,expert,27,Kyu-kurarin,きゅうくらりん,1,1141,220.0,109.0,3.924674030832376,1.7785844461058833
587_expert.svg,expert,27,,ルルブ,1,1143,200.0,125.0,3.465023018211259,0.8243835626434979
468_expert.svg,expert,27,Teenager's Heartbeat,十六歳の心臓,1,1162,190.0,136.0,2.5181010954456573,0.8263931767353192
179_master.svg,master,27,Roshin Yuukai (meltdown),炉心融解,1,1167,165.0,123.0,3.3437547635992857,-0.9160629099911161
199_expert.svg,expert,27,Ghost Rule,ゴーストルール,1,1174,210.0,142.0,3.349374422732746,1.526698937290883
165_expert.svg,expert,27,Soudatta!!,そうだった！！,1,1175,192.0,127.0,3.1103149027005665,0.6529948010985435
344_expert.svg,expert,27,Brain Revolution Girl,脳内革命ガール,1,1189,240.0,140.0,3.7616316338061546,2.9271321115942093
622_expert.svg,expert,27,,超ナイト・オブ・ナイツ,1,1201,193.0,131.0,2.5305587498311475,0.9891590709190639
120_append.svg,append,27,Do not go,いかないで,1,1212,191.0,115.0,3.156040974723484,0.6051227068650733
251_expert.svg,expert,27,Fräulein=библиотека,フロイライン＝ビブリォチカ,1,1222,185.0,145.0,3.197777347288673,0.2349265155612276
198_append.svg,append,27,Goodbye Declaration,グッバイ宣言,1,1233,170.0,126.0,2.494194746262488,-0.24666377181525448
136_expert.svg,expert,27,Children Record,チルドレンレコード,1,1234,210.0,128.0,4.367081417546235,1.0302396771778626
307_expert.svg,expert,27,OKOCHAMA SENSO,おこちゃま戦争,1,1259,175.0,146.0,3.256374605783307,-0.3223050550492659
364_expert.svg,expert,27,Eternal Aria,エターナルアリア,1,1272,184.0,139.0,3.946205518903492,-0.23895682974175758
171_expert.svg,expert,27,Kagerou Daze,カゲロウデイズ,1,1295,200.0,143.0,3.100436529081432,1.1261092608840497
169_append.svg,append,27,Shoujo Rei,少女レイ,1,1300,150.0,159.0,2.968020754292284,-1.5543827272608555
327_expert.svg,expert,27,SnowMix♪,SnowMix♪,1,1321,185.0,158.0,3.1048323596157625,0.29330829443333145
254_expert.svg,expert,27,Incomplete Anthem,未完成讃歌,1,1324,188.0,156.0,3.1026714278934664,0.45940994879818237
169_master.svg,master,27,Shoujo Rei,少女レイ,1,1400,150.0,159.0,4.28628168281522,-2.1344406456926865
213_append.svg,append,27,The Vampire,ヴァンパイア,1,1433,164.0,141.0,4.6598568200780095,-1.5398900401029854
273_expert.svg,expert,27,FUTURE EVE,フューチャー・イヴ,1,1462,190.0,153.0,4.180033594242826,0.06683823579320552
301_expert.svg,expert,27,My love is Hellfire,私の恋はヘルファイア,1,1491,200.0,150.0,4.169717893048504,0.4634435707300644
215_master.svg,master,28,Judas,ジウダス,1,898,198.0,102.0,3.1446238533262716,0.9239038229911168
635_master.svg,master,28,,ありのままのストーリーを,1,938,181.0,108.0,2.492496681680847,0.2580265035856623
347_master.svg,master,28,The Tailor of Enbizaka,円尾坂の仕立屋,1,1007,180.0,120.0,2.581285505190196,0.23781753711844641
121_master.svg,master,28,Romeo & Cinderella,ロミオとシンデレラ,1,1035,170.0,114.0,3.113952314100073,-0.5507476498047685
529_master.svg,master,28,culture,カルチャ,1,1037,172.0,109.0,3.031093171519374,-0.40266682505014245
443_master.svg,master,28,The Transient Apple Salesgirl,林檎売りの泡沫少女,1,1048,225.2,129.0,3.418313990666261,2.2734092317631927
240_master.svg,master,28,Dance orchestra,踊れオーケストラ,1,1068,180.0,109.0,3.008399690127706,0.055719469882545065
314_master.svg,master,28,Hidamari no Setsuna,陽だまりのセツナ,1,1105,217.0,115.0,3.117861640897463,1.9825110105307555
530_master.svg,master,28,Cat Food,キャットフード,1,1107,174.0,122.0,2.3772093353591837,0.030521955822586766
588_expert.svg,expert,28,,プラネットヒーロー,1,1128,200.0,121.0,2.9097571079304902,1.1810006183056059
396_expert.svg,expert,28,Tokyo Teddy Bear,東京テディベア,1,1172,204.0,135.0,3.179679597500978,1.2656853401474315
503_expert.svg,expert,28,Chou Saishuu Kichiku Imouto Flandre S,超最終鬼畜妹フランドール・Ｓ,1,1175,210.0,123.0,2.7053371975972773,1.8149598512834137
635_append.svg,append,28,,ありのままのストーリーを,1,1178,181.0,108.0,4.09738803980726,-0.3875890425912213
267_master.svg,master,28,Kashika,仮死化,1,1186,184.0,132.0,3.2494691087576415,0.15431109844515242
116_master.svg,master,28,IDSMILE,アイディスマイル,1,1247,171.0,135.0,3.595817880502691,-0.6851046211791559
402_master.svg,master,28,Envy Baby,エンヴィーベイビー,1,1251,171.0,137.0,2.771983160687408,-0.2981512687674599
584_expert.svg,expert,28,,IMAWANOKIWA,1,1256,178.0,137.0,2.8008022634502105,0.060931758878634695
128_expert.svg,expert,28,Brand New Day,Brand New Day,1,1260,185.0,131.0,2.7668918375890375,0.4704911381906673
204_master.svg,master,28,Usseewa,うっせぇわ,1,1302,178.0,136.0,3.6436336264606664,-0.3242905199612219
316_master.svg,master,28,One Sheep,ひつじがいっぴき,1,1305,200.0,129.0,4.042564210373058,0.6652141805672745
267_append.svg,append,28,Kashika,仮死化,1,1328,184.0,132.0,2.733878558826398,0.40926471023322886
206_expert.svg,expert,28,Colorful Marine Snow,君色マリンスノウ,1,1339,202.0,151.0,3.543926103074684,1.0109844292788788
229_expert.svg,expert,28,Brain Fluid Explosion Girl,脳漿炸裂ガール,1,1349,155.0,144.0,3.037225722237374,-1.2674763384008065
647_expert.svg,expert,28,,SAN値直葬,1,1365,168.0,149.0,2.943821352995689,-0.6552713192558514
175_expert.svg,expert,28,Haikei Doppelganger,拝啓ドッペルゲンガー,1,1368,181.0,155.0,3.0683598773200425,0.12257681295485731
